country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
Italy,"Fragrances suggest hay, crushed tomato vine and exotic fruit. The bright but structured palate delivers peach, papaya, cantaloupe and energizing mineral notes alongside fresh acidity. It's nicely balanced with good length,",Kirchleiten,90,30.0,Northeastern Italy,Alto Adige,,Kerin O’Keefe,@kerinokeefe,Tiefenbrunner 2012 Kirchleiten Sauvignon (Alto Adige),Sauvignon,Tiefenbrunner
France,"Packed with fruit and crisp acidity, this is a bright, light and perfumed wine. Red-berry flavors are lifted by red currants and a light spice. Drink now for total freshness.",,87,22.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,Bernard Reverdy et Fils 2014 Rosé (Sancerre),Rosé,Bernard Reverdy et Fils
Italy,"This easy, ruby-red wine displays fresh berry flavors and a light, crisp mouthfeel. Pair this no-fuss wine with homemade pasta sauce or potato gnocchi and cheese.",,86,,Tuscany,Chianti Classico,,,,Dievole 2009  Chianti Classico,Sangiovese,Dievole
US,"Pretty in violet and rose petals this is a lower-octane Pinot Noir for the winery. Exquisitely rendered in spicy dark cherry and soft, supple tannins, it hails from a cool, coastal vineyard site 1,000 feet atop Occidental Ridge, the coolest source of grapes for Davis.",Horseshoe Bend Vineyard,92,50.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Davis Family 2012 Horseshoe Bend Vineyard Pinot Noir (Russian River Valley),Pinot Noir,Davis Family
US,"This golden wine confounds in a mix of wet stone and caramel on the nose, the body creamy in vanilla. Fuller in style and body than some, it remains balanced in acidity and tangy citrus, maintaining a freshness and brightness throughout. The finish is intense with more of that citrus, plus an accent of ginger and lemongrass.",Dutton Ranch,93,38.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Dutton-Goldfield 2013 Dutton Ranch Chardonnay (Russian River Valley),Chardonnay,Dutton-Goldfield
US,"This is a lush, rich Chardonnay with especially ripe pineapple, peach and lime flavors, as well as a coating of oaky, buttered toast.",Signature Selection,84,14.0,California,Dry Creek Valley,Sonoma,,,Pedroncelli 2012 Signature Selection Chardonnay (Dry Creek Valley),Chardonnay,Pedroncelli
US,"Intensely aromatic of exotic spice, potpourri and dried fig, this dry Gewürztraminer is a bit atypical, but thought provoking and enjoyable. Lemon and apple flavors have a slightly yeasty tone, but brisk acidity and puckering tea-leaf tannins lend elegance and balance.",Spezia,87,25.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,,Anthony Nappa 2013 Spezia Gewürztraminer (North Fork of Long Island),Gewürztraminer,Anthony Nappa
US,"Dry, acidic and tannic, in the manner of a young Barbera, but the flavors of cherries, blackberries and currants aren't powerful enough to outlast the astringency. Drink this tough, rustic wine now.",,84,35.0,California,Paso Robles,Central Coast,,,Eagle Castle 2007 Barbera (Paso Robles),Barbera,Eagle Castle
France,"Gold in color, this is a wine with notes of spice, rich fruit and honey, which are all surrounded by intense botrytis. This is a wine that has great aging potential, and its superripeness develops slowly on the palate.",,94,,Bordeaux,Sauternes,,Roger Voss,@vossroger,Château Lamothe Guignard 2009  Sauternes,Bordeaux-style White Blend,Château Lamothe Guignard
France,"Steel and nervy mineralogy are the hallmarks of this wine at this stage. It's still waiting for the fruit to develop, but expect crisp citrus and succulent apples. The aftertaste, tensely fresh now, should soften as the wine develops. This 90% Sauvignon Blanc and 10% Sémillon blend comes from the estate's small vineyard on the slope near Cadillac.",,88,12.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Château Boisson 2014  Bordeaux Blanc,Bordeaux-style White Blend,Château Boisson
US,"This is a fairly sweet interpretation of Sauvignon Blanc, offering flavors of pineapple and pear juice, apricot jam and vanilla. With no oak, it's balanced with crisp acidity, the result of the malolactic fermentation wisely being prevented.",,85,14.0,California,Dry Creek Valley,Sonoma,,,Lake Sonoma 2008 Sauvignon Blanc (Dry Creek Valley),Sauvignon Blanc,Lake Sonoma
US,"Blended from Syrah, Grenache, Mourvèdre and Counoise, it's a little rustic but a bit fancy, with black cherry, leather, pepper and sandalwood flavors. Drink up.",Patelin de Tablas,87,20.0,California,Paso Robles,Central Coast,,,Tablas Creek 2012 Patelin de Tablas Red (Paso Robles),Rhône-style Red Blend,Tablas Creek
US,"Brooding dark fruit and luxurious French oak spices intermingle on the aromas. The palate is seamless with pitch-black fruit flavors. Not a shy wine, it's an exhibition of power.",The Pixie,92,45.0,Washington,Red Mountain,Columbia Valley,Sean P. Sullivan,@wawinereport,Gorman 2014 The Pixie Syrah (Red Mountain),Syrah,Gorman
US,"Juicy and jammy, this wine features sweet blackberry and cherry fruit, with a touch of smoky oak. The texture is a bit coarse, but a good broiled steak will wrestle those tannins into submission.",,87,32.0,California,Paso Robles,Central Coast,,,Dunning Vineyards 2009 Meritage (Paso Robles),Meritage,Dunning Vineyards
South Africa,"This is an incredibly modern style of Pinotage, boasting forward notes of mocha, raspberry sauce, muddled black cherry and vanilla cream on the nose and mouth. The palate is rich and creamy, with plush fruit flavors and a soft, jammy texture. Drink now.",,86,15.0,Western Cape,,,Lauren Buzzeo,@laurbuzz,Barista 2013 Pinotage (Western Cape),Pinotage,Barista
Australia,"From a remote Western Australia region, this is a fine value. Ripe mulberries and cracked pepper mingle easily on the nose, picking up a hint of mint on the palate. It's medium to full in body, with a supple, creamy texture and a long silky finish.",Rocky Gully,91,25.0,Western Australia,Frankland River,,Joe Czerwinski,@JoeCz,Frankland Estate 2013 Rocky Gully Shiraz (Frankland River),Shiraz,Frankland Estate
Australia,"This wine shows some of the cool-climate notes associated with Western Australia and its maritime climate; green tobacco and other herbs intertwine with bright cassis fruit. At the same time, the fine quality of the tannins is evident in this wine's velvety texture, which makes it a pleasure to drink. Best now–2017.",Book Ends,89,24.0,Western Australia,Western Australia,,Joe Czerwinski,@JoeCz,West Cape Howe 2007 Book Ends Cabernet Sauvignon (Western Australia),Cabernet Sauvignon,West Cape Howe
Italy,"Packaged in one of the squat, round bottles to emerge from the Prosecco area of northern Italy, this vintage-dated bubbly offers aromas of dried hay, talc powder, white flower and stone fruit. Steely, firm perlage contributes to a sensation of dryness.",Perlae Naonis Brut Millesimato,86,14.0,Veneto,Prosecco,,,,San Simone 2010 Perlae Naonis Brut Millesimato  (Prosecco),Glera,San Simone
Australia,"Like it's slightly more elevated cousin, Kay's Block 6 Shiraz, this is full bodied and almost painfully concentrated. Lovely oak-derived notes of cinnamon, vanilla and mocha cosset roasted meat and blueberries, then glide to a long, dusty finish. Drink 2020–2030.",Amery Vineyard Hillside,93,60.0,South Australia,McLaren Vale,,Joe Czerwinski,@JoeCz,Kay Brothers 2012 Amery Vineyard Hillside Shiraz (McLaren Vale),Shiraz,Kay Brothers
US,"This is an awesome Cabernet, that's so packed with blackberries and cassis, it blows your mind. The richness is superbly balanced by fine acidity and sweet, complex tannins that rein everything into a focused structure. Feels velvety, refined and ageable. Hold until 2018 and drink it for an additional decade or beyond.",Rockfall,95,100.0,California,Alexander Valley,Sonoma,,,Stonestreet 2010 Rockfall Cabernet Sauvignon (Alexander Valley),Cabernet Sauvignon,Stonestreet
Australia,"This big and broodingly dark wine is packed with grapey fruit and vanilla. The tannins on the finish are dusty but ripe and should preserve the wine for up to 10 years in the cellar. Still, why not drink it now with barbecue and savor the youthfully lusty fruit? —J.C.",,88,27.0,Victoria,Rutherglen,,Joe Czerwinski,@JoeCz,Warrabilla 2000 Petite Sirah (Rutherglen),Petite Sirah,Warrabilla
Italy,"Crushed violet, cake spice and ripe black plum aromas lead the nose on this bold wine. The round, full-bodied palate doles out juicy black cherry, blackberry jam, cinnamon, licorice and a hint of tobacco alongside ripe, velvety tannins that lend it a polished feel.",,92,65.0,Veneto,Amarone della Valpolicella Classico,,Kerin O’Keefe,@kerinokeefe,Monte Faustino 2010  Amarone della Valpolicella Classico,Red Blend,Monte Faustino
Argentina,"Deep cool aromas of cola and toast blend with sweeter notes of maple and blackberry on this lush full-bodied Malbec. Flavors of blackberry, boysenberry, coffee, mocha and black pepper finish nicely on a well-cut, well-proportioned finish. Drink through 2020.",Old Vine Reserva,91,33.0,Mendoza Province,Luján de Cuyo,,Michael Schachner,@wineschach,Fincas Don Martino 2013 Old Vine Reserva Malbec (Luján de Cuyo),Malbec,Fincas Don Martino
France,"This is a deep-colored, ripe wine, with touches of wood well embedded in the spicy, rich blackberry fruits. The wine is juicy, with dry, dusty tannins promising some aging. Drink from 2016.",,87,,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Clos Monicord 2011  Bordeaux Supérieur,Bordeaux-style Red Blend,Clos Monicord
Argentina,"Torrontés is usually a one-year wine, so this 2011 is showing well via flowery white-fruit aromas and notes of lychee and bath oil. The palate is largely fresh and full, with melon, lychee and tangerine flavors. A touch of wheat flavor and creaminess on the finish are the lone indications of age.",Altivo Vineyard Selection,86,12.0,Other,Salta,,Michael Schachner,@wineschach,Eugenio Bustos 2011 Altivo Vineyard Selection Torrontés (Salta),Torrontés,Eugenio Bustos
US,"A lovely Pinot Noir, delicious and sweet in fruit. You'll find a glyceriney fatness to it, courtesy of high alcohol, as well as sweet, smoky oak. The underlying flavors are wonderfully ripe in raspberries and cherries, and are brightened with fine acidity.",Hein Family Vineyard,93,46.0,California,Anderson Valley,,,,Roessler 2009 Hein Family Vineyard Pinot Noir (Anderson Valley),Pinot Noir,Roessler
Germany,"Delicate mango and papaya sweetness accent this pristine, lip-smacking Riesling. While rich and round on the palate, it maintains a sunny, bright composure. A lavishly floral, perfumed wine from nose to extra-long finish.",Bacharacher Spätlese Feinherb,91,34.0,Mittelrhein,,,Anna Lee C. Iijima,,Toni Jost 2011 Bacharacher Spätlese Feinherb Riesling (Mittelrhein),Riesling,Toni Jost
Austria,"A smooth, soft, creamy wine, revolving around ripe fruit, limes and an enticing spice character. The wine is full in the mouth, keeping a sense of structure, but using that as a framework for concentrated fruit. Not for aging, but already delicious to drink. Screwcap.",Vorderselber Smaragd,90,,Wachau,,,Roger Voss,@vossroger,Holzapfel 2007 Vorderselber Smaragd Riesling (Wachau),Riesling,Holzapfel
US,"Grippy with tannin and firm structure, this warm-vintage wine shows rich red cherry, currant and spicy clove flavors. Tinged with a touch of reduction, it gains depth and mouthfeel from its prominent oak.",,90,50.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Rutherford Hill 2013 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Rutherford Hill
Australia,"I can't recall a misstep from this reliable producer of Tasmanian sparkling. The latest vintage release is remarkably fresh and zesty, bursting with green apple and citrus, with just hints of toasted brioche. This light- to medium-bodied wine is a blend of 53% Chardonnay and 47% Pinot Noir.",Pipers River,91,40.0,Tasmania,Tasmania,,Joe Czerwinski,@JoeCz,Jansz 2009 Pipers River Sparkling (Tasmania),Sparkling Blend,Jansz
New Zealand,"Hawkes Bay is typically slightly warmer than Marlborough and its Sauvignons less green; this one bucks the trend, showing green bell pepper, herbs and lime, layered with warm apricot fruit. Lacks only a little cut to elevate it into the 90s, but that same softness makes it very approachable and easy to enjoy.",,89,19.0,Hawke's Bay,,,,,Esk Valley 2001 Sauvignon Blanc (Hawke's Bay),Sauvignon Blanc,Esk Valley
US,"This project aimed to show how well Washington wines can age and the proof is in the bottle. Aromas are complex, with notes of dried cranberry, cherry, leather, black tea, cocoa and mushroom. The palate is packed with rich fruit flavors that show no signs of slowing down. It flat-out impresses.",,93,42.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Lawrelin 2002 Syrah (Columbia Valley (WA)),Syrah,Lawrelin
Italy,"This elegant Brunello opens to a lean, streamlined style. The garnet color is true to the Sangiovese variety and so are the wine's aromas of forest berry, earth and pressed flower. You'll like the bright, soft close, with its tiny touch of fruity sweetness.",Riserva,92,140.0,Tuscany,Brunello di Montalcino,,,,Tenuta di Sesta 2006 Riserva  (Brunello di Montalcino),Sangiovese Grosso,Tenuta di Sesta
Italy,"Toasted hazelnut, dark spice and roasted herb aromas lead the nose. The ripe, approachable palate offers dark chocolate, ground pepper, stewed prune and mocha alongside velvety tannins.",Olo,88,50.0,Piedmont,Barolo,,Kerin O’Keefe,@kerinokeefe,Clavesana 2012 Olo  (Barolo),Nebbiolo,Clavesana
US,"From the wilds of Atlas Peak, this lovely wine is dense and concentrated in mountain fruit and lengthy tannin—the oak and weight well-integrated and complex. Pie crust, vanilla and clove provide a sultry luxury and invitation.",Oso Malo,92,75.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Alta 2013 Oso Malo Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Alta
Chile,"Gritty black-fruit aromas come with notes of bell pepper and green herbs as well as coffee grounds. A snappy, tough, drawing palate delivers peppery, blackened spice and herbal berry flavors prior to a crisp, tight finish with fresh acidity.",Reserve,87,16.0,Maule Valley,,,Michael Schachner,@wineschach,Finca Patagonia 2014 Reserve Merlot (Maule Valley),Merlot,Finca Patagonia
US,"New French oak dominates this wine with buttered toast and caramel flavors. Despite this heavy hand, the underlying wine somehow shines through, with orange, mango, pear and peach flavors, brightened with brisk acidity.",Wulff Vineyards,86,42.0,California,Oak Knoll District,Napa,,,Lobo 2010 Wulff Vineyards Chardonnay (Oak Knoll District),Chardonnay,Lobo
US,"Sanguine in cranberry while offering a velvety smooth, rounded approachability, this well-made, robust wine will appeal to a wide range of palates, expressing a big, leathery backbone of tannin and toasted oak.",,90,22.0,California,Sonoma Valley,Sonoma,Virginie Boone,@vboone,St. Francis 2014 Merlot (Sonoma Valley),Merlot,St. Francis
