country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
7.0,40.0,315.0,42.0,30.0,2012.0,8.0,0,0,0,0,0,0,0
5.0,32.0,191.0,11.0,22.0,2014.0,3.0,1,0,0,0,0,0,0
7.0,10.0,196.0,10.0,25.0,2009.0,0.0,1,0,0,0,0,0,0
1.0,9.0,50.0,6.0,50.0,2012.0,12.0,1,0,1,0,0,0,0
1.0,9.0,50.0,8.0,38.0,2013.0,12.0,0,0,0,0,0,0,0
1.0,9.0,85.0,8.0,14.0,2012.0,0.0,0,0,0,0,0,0,0
1.0,25.0,31.0,41.0,25.0,2013.0,13.0,0,0,0,0,1,0,0
1.0,9.0,20.0,23.0,35.0,2007.0,0.0,0,0,0,0,1,0,0
5.0,11.0,292.0,88.0,25.0,2009.0,3.0,0,0,0,0,0,0,1
5.0,11.0,206.0,88.0,12.0,2014.0,3.0,0,1,0,0,0,0,1
1.0,9.0,85.0,26.0,14.0,2008.0,0.0,0,1,0,0,0,1,0
1.0,9.0,20.0,15.0,20.0,2012.0,0.0,1,0,0,0,0,0,1
1.0,1.0,58.0,1.0,45.0,2014.0,1.0,1,0,0,0,0,0,0
1.0,9.0,20.0,43.0,32.0,2009.0,0.0,0,0,0,0,0,1,0
2.0,48.0,55.0,2.0,15.0,2013.0,4.0,1,0,0,0,0,0,0
11.0,23.0,387.0,34.0,25.0,2013.0,5.0,0,0,0,0,0,0,0
11.0,23.0,-1.0,30.0,24.0,2007.0,5.0,0,0,0,0,0,0,0
7.0,16.0,334.0,14.0,14.0,2010.0,0.0,0,1,0,0,1,0,0
11.0,29.0,112.0,34.0,60.0,2012.0,5.0,0,0,0,0,0,0,0
1.0,9.0,131.0,30.0,100.0,2010.0,0.0,0,0,0,0,0,1,0
11.0,104.0,-1.0,64.0,27.0,2000.0,5.0,0,0,0,0,0,0,0
7.0,16.0,94.0,9.0,65.0,2010.0,8.0,1,0,0,0,0,0,1
6.0,7.0,132.0,25.0,33.0,2013.0,6.0,1,0,0,0,0,0,0
5.0,11.0,173.0,12.0,25.0,2011.0,3.0,0,0,0,0,1,0,1
6.0,27.0,204.0,110.0,12.0,2011.0,6.0,0,1,0,0,0,0,0
