country,points,price,province,region_1,taster_name,variety,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,year,is_blend
Italy,90,30.0,Northeastern Italy,Alto Adige,Kerin O’Keefe,Sauvignon,0,0,0,0,0,0,2012.0,0
France,87,22.0,Loire Valley,Sancerre,Roger Voss,Rosé,1,0,0,0,0,0,2014.0,0
Italy,86,,Tuscany,Chianti Classico,,Sangiovese,1,0,0,0,0,0,2009.0,0
US,92,50.0,California,Russian River Valley,Virginie Boone,Pinot Noir,1,0,1,0,0,0,2012.0,0
US,93,38.0,California,Russian River Valley,Virginie Boone,Chardonnay,0,0,0,0,0,0,2013.0,0
US,84,14.0,California,Dry Creek Valley,,Chardonnay,0,0,0,0,0,0,2012.0,0
US,87,25.0,New York,North Fork of Long Island,Anna Lee C. Iijima,Gewürztraminer,0,0,0,0,1,0,2013.0,0
US,84,35.0,California,Paso Robles,,Barbera,0,0,0,0,1,0,2007.0,0
France,94,,Bordeaux,Sauternes,Roger Voss,Bordeaux-style White Blend,0,0,0,0,0,0,2009.0,1
France,88,12.0,Bordeaux,Bordeaux Blanc,Roger Voss,Bordeaux-style White Blend,0,1,0,0,0,0,2014.0,1
US,85,14.0,California,Dry Creek Valley,,Sauvignon Blanc,0,1,0,0,0,1,2008.0,0
US,87,20.0,California,Paso Robles,,Rhône-style Red Blend,1,0,0,0,0,0,2012.0,1
US,92,45.0,Washington,Red Mountain,Sean P. Sullivan,Syrah,1,0,0,0,0,0,2014.0,0
US,87,32.0,California,Paso Robles,,Meritage,0,0,0,0,0,1,2009.0,0
South Africa,86,15.0,Western Cape,,Lauren Buzzeo,Pinotage,1,0,0,0,0,0,2013.0,0
Australia,91,25.0,Western Australia,Frankland River,Joe Czerwinski,Shiraz,0,0,0,0,0,0,2013.0,0
Australia,89,24.0,Western Australia,Western Australia,Joe Czerwinski,Cabernet Sauvignon,0,0,0,0,0,0,2007.0,0
Italy,86,14.0,Veneto,Prosecco,,Glera,0,1,0,0,1,0,2010.0,0
Australia,93,60.0,South Australia,McLaren Vale,Joe Czerwinski,Shiraz,0,0,0,0,0,0,2012.0,0
US,95,100.0,California,Alexander Valley,,Cabernet Sauvignon,0,0,0,0,0,1,2010.0,0
Australia,88,27.0,Victoria,Rutherglen,Joe Czerwinski,Petite Sirah,0,0,0,0,0,0,2000.0,0
Italy,92,65.0,Veneto,Amarone della Valpolicella Classico,Kerin O’Keefe,Red Blend,1,0,0,0,0,0,2010.0,1
Argentina,91,33.0,Mendoza Province,Luján de Cuyo,Michael Schachner,Malbec,1,0,0,0,0,0,2013.0,0
France,87,,Bordeaux,Bordeaux Supérieur,Roger Voss,Bordeaux-style Red Blend,0,0,0,0,1,0,2011.0,1
Argentina,86,12.0,Other,Salta,Michael Schachner,Torrontés,0,1,0,0,0,0,2011.0,0
US,93,46.0,California,Anderson Valley,,Pinot Noir,1,0,0,0,0,1,2009.0,0
Germany,91,34.0,Mittelrhein,,Anna Lee C. Iijima,Riesling,0,0,0,0,0,0,2011.0,0
Austria,90,,Wachau,,Roger Voss,Riesling,0,0,0,0,0,0,2007.0,0
US,90,50.0,California,Napa Valley,Virginie Boone,Cabernet Sauvignon,1,0,0,0,0,0,2013.0,0
Australia,91,40.0,Tasmania,Tasmania,Joe Czerwinski,Sparkling Blend,1,0,0,1,0,0,2009.0,1
New Zealand,89,19.0,Hawke's Bay,,,Sauvignon Blanc,0,0,0,0,0,0,2001.0,0
US,93,42.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Syrah,1,0,0,0,1,0,2002.0,0
Italy,92,140.0,Tuscany,Brunello di Montalcino,,Sangiovese Grosso,0,0,0,0,0,0,2006.0,0
Italy,88,50.0,Piedmont,Barolo,Kerin O’Keefe,Nebbiolo,0,0,0,0,0,0,2012.0,0
US,92,75.0,California,Napa Valley,Virginie Boone,Cabernet Sauvignon,0,0,0,0,0,0,2013.0,0
Chile,87,16.0,Maule Valley,,Michael Schachner,Merlot,1,0,0,0,0,0,2014.0,0
US,86,42.0,California,Oak Knoll District,,Chardonnay,0,0,0,0,0,0,2010.0,0
US,90,22.0,California,Sonoma Valley,Virginie Boone,Merlot,0,0,0,0,0,0,2014.0,0
Australia,87,15.0,South Australia,Limestone Coast,Joe Czerwinski,Shiraz,0,0,0,0,0,0,2005.0,0
