country,points,price,province,region_1,taster_name,variety,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,year,is_blend
7.0,90,30.0,40.0,315.0,8.0,42.0,0,0,0,0,0,0,2012.0,0
5.0,87,22.0,32.0,191.0,3.0,11.0,1,0,0,0,0,0,2014.0,0
7.0,86,,10.0,196.0,,10.0,1,0,0,0,0,0,2009.0,0
1.0,92,50.0,9.0,50.0,12.0,6.0,1,0,1,0,0,0,2012.0,0
1.0,93,38.0,9.0,50.0,12.0,8.0,0,0,0,0,0,0,2013.0,0
1.0,84,14.0,9.0,85.0,,8.0,0,0,0,0,0,0,2012.0,0
1.0,87,25.0,25.0,31.0,13.0,41.0,0,0,0,0,1,0,2013.0,0
1.0,84,35.0,9.0,20.0,,23.0,0,0,0,0,1,0,2007.0,0
5.0,94,,11.0,292.0,3.0,88.0,0,0,0,0,0,0,2009.0,1
5.0,88,12.0,11.0,206.0,3.0,88.0,0,1,0,0,0,0,2014.0,1
1.0,85,14.0,9.0,85.0,,26.0,0,1,0,0,0,1,2008.0,0
1.0,87,20.0,9.0,20.0,,15.0,1,0,0,0,0,0,2012.0,1
1.0,92,45.0,1.0,58.0,1.0,1.0,1,0,0,0,0,0,2014.0,0
1.0,87,32.0,9.0,20.0,,43.0,0,0,0,0,0,1,2009.0,0
2.0,86,15.0,48.0,,4.0,2.0,1,0,0,0,0,0,2013.0,0
11.0,91,25.0,23.0,387.0,5.0,34.0,0,0,0,0,0,0,2013.0,0
11.0,89,24.0,23.0,-1.0,5.0,30.0,0,0,0,0,0,0,2007.0,0
7.0,86,14.0,16.0,334.0,,14.0,0,1,0,0,1,0,2010.0,0
11.0,93,60.0,29.0,112.0,5.0,34.0,0,0,0,0,0,0,2012.0,0
1.0,95,100.0,9.0,131.0,,30.0,0,0,0,0,0,1,2010.0,0
11.0,88,27.0,104.0,-1.0,5.0,64.0,0,0,0,0,0,0,2000.0,0
7.0,92,65.0,16.0,94.0,8.0,9.0,1,0,0,0,0,0,2010.0,1
