country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
5.0,83.0,307.0,11.0,15.0,2014.0,4.0,1,0,0,0,0,0,0
1.0,9.0,621.0,30.0,23.0,2010.0,0.0,0,0,0,0,0,0,0
8.0,19.0,80.0,189.0,22.0,2011.0,6.0,0,1,0,0,0,0,0
1.0,9.0,79.0,26.0,18.0,2014.0,7.0,0,0,0,0,1,0,0
5.0,11.0,173.0,12.0,20.0,2014.0,3.0,0,0,0,0,0,0,1
1.0,1.0,86.0,52.0,23.0,2015.0,1.0,0,0,0,0,0,0,0
8.0,106.0,401.0,19.0,10.0,2010.0,6.0,0,0,0,0,0,0,0
7.0,17.0,44.0,34.0,21.0,2005.0,0.0,0,0,0,0,0,1,0
5.0,6.0,3.0,11.0,30.0,2015.0,3.0,0,0,1,0,0,0,0
5.0,32.0,300.0,65.0,20.0,2009.0,3.0,0,0,0,0,0,0,0
5.0,41.0,77.0,36.0,10.0,2015.0,3.0,0,1,0,0,0,0,1
1.0,25.0,41.0,41.0,14.0,2010.0,13.0,0,0,1,0,1,0,0
5.0,8.0,40.0,6.0,48.0,2015.0,3.0,1,0,0,0,1,0,0
2.0,2.0,55.0,34.0,82.0,2004.0,2.0,0,0,0,0,0,0,0
6.0,7.0,4.0,110.0,12.0,2013.0,6.0,0,0,0,0,0,0,0
4.0,177.0,55.0,6.0,20.0,2008.0,5.0,1,0,0,0,0,0,0
1.0,1.0,1.0,9.0,18.0,2008.0,11.0,1,0,0,0,0,0,1
7.0,10.0,196.0,9.0,24.0,2012.0,8.0,1,0,0,0,1,0,1
6.0,7.0,4.0,25.0,11.0,2014.0,6.0,0,0,0,0,0,0,0
7.0,22.0,42.0,27.0,64.0,2011.0,8.0,1,0,0,0,0,0,0
7.0,16.0,504.0,129.0,25.0,2011.0,0.0,0,0,0,1,0,0,0
3.0,33.0,55.0,38.0,16.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,249.0,64.0,25.0,2004.0,0.0,0,0,0,0,1,0,0
7.0,10.0,7.0,10.0,100.0,2010.0,8.0,1,0,0,0,0,0,0
1.0,9.0,55.0,30.0,36.0,2010.0,0.0,0,0,0,0,0,0,0
7.0,31.0,193.0,55.0,34.0,2006.0,0.0,0,0,0,0,1,0,0
5.0,32.0,191.0,6.0,27.0,2012.0,3.0,1,0,0,0,0,0,0
5.0,11.0,206.0,88.0,25.0,2012.0,3.0,0,0,0,0,0,0,1
8.0,14.0,97.0,50.0,11.0,2012.0,6.0,0,1,0,0,0,0,0
7.0,40.0,264.0,139.0,34.0,2006.0,0.0,0,1,0,0,0,0,0
1.0,9.0,151.0,52.0,40.0,2014.0,12.0,0,0,0,0,0,0,0
1.0,9.0,78.0,6.0,55.0,2013.0,9.0,1,0,0,0,1,0,0
5.0,32.0,300.0,65.0,15.0,2016.0,3.0,0,0,0,0,0,0,0
1.0,9.0,339.0,17.0,34.0,2013.0,7.0,0,0,0,0,0,0,0
10.0,35.0,55.0,6.0,7.0,2000.0,6.0,0,0,0,0,0,0,0
1.0,9.0,188.0,17.0,10.0,2010.0,12.0,1,0,0,0,0,0,0
4.0,45.0,55.0,8.0,34.0,2012.0,5.0,0,1,0,0,0,0,0
1.0,9.0,20.0,30.0,17.0,2014.0,9.0,1,0,0,0,0,0,0
1.0,9.0,38.0,9.0,14.0,2015.0,7.0,1,0,0,0,0,0,1
5.0,18.0,19.0,8.0,10.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,85.0,26.0,19.0,2013.0,12.0,0,1,0,0,0,0,0
7.0,10.0,196.0,10.0,25.0,2007.0,0.0,0,1,0,0,0,0,0
7.0,10.0,7.0,10.0,150.0,2010.0,8.0,1,0,0,0,1,0,0
5.0,32.0,191.0,26.0,65.0,2014.0,3.0,0,0,0,0,0,0,0
5.0,8.0,104.0,8.0,25.0,2007.0,3.0,0,1,0,0,0,0,0
1.0,9.0,116.0,6.0,30.0,2013.0,7.0,1,0,0,0,1,0,0
10.0,105.0,55.0,6.0,25.0,2013.0,6.0,1,0,0,0,0,0,0
5.0,13.0,136.0,13.0,22.0,2013.0,3.0,1,0,0,0,0,0,0
7.0,31.0,507.0,203.0,20.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,1.0,1.0,12.0,22.0,2013.0,1.0,1,0,0,0,0,0,1
3.0,3.0,55.0,61.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,9.0,55.0,26.0,24.0,2009.0,0.0,0,1,0,0,0,0,0
1.0,9.0,325.0,31.0,20.0,2006.0,0.0,0,0,0,0,0,0,0
5.0,11.0,152.0,12.0,14.0,2012.0,3.0,1,0,0,0,1,0,1
1.0,9.0,28.0,6.0,32.0,2014.0,9.0,0,0,0,0,0,0,0
7.0,16.0,15.0,14.0,26.0,2010.0,0.0,0,0,0,0,1,0,0
6.0,7.0,4.0,25.0,16.0,2016.0,6.0,0,0,0,0,0,0,0
5.0,8.0,70.0,8.0,25.0,2006.0,3.0,0,0,0,0,0,0,0
5.0,28.0,45.0,33.0,25.0,2011.0,3.0,0,0,0,0,1,0,1
1.0,9.0,55.0,9.0,25.0,2014.0,12.0,0,0,0,0,0,0,1
5.0,58.0,394.0,11.0,22.0,2014.0,5.0,0,1,0,0,1,0,0
7.0,22.0,176.0,27.0,32.0,2007.0,0.0,0,0,0,0,0,0,0
7.0,16.0,142.0,47.0,19.0,2008.0,0.0,0,0,0,0,1,0,0
6.0,7.0,4.0,8.0,14.0,2009.0,6.0,0,0,0,0,0,0,0
8.0,19.0,389.0,8.0,14.0,2014.0,6.0,0,0,0,0,0,0,0
1.0,9.0,105.0,6.0,44.0,2013.0,9.0,1,0,0,0,0,0,0
1.0,9.0,30.0,6.0,20.0,2005.0,0.0,0,0,0,0,1,0,0
5.0,6.0,454.0,11.0,13.0,2009.0,0.0,0,0,0,0,0,0,0
10.0,26.0,55.0,29.0,16.0,2009.0,6.0,1,0,0,0,0,0,0
1.0,1.0,86.0,30.0,90.0,2010.0,1.0,0,0,0,0,1,0,0
1.0,9.0,75.0,8.0,32.0,2015.0,9.0,0,0,0,0,0,0,0
5.0,8.0,331.0,6.0,25.0,2009.0,3.0,0,0,0,0,0,0,0
7.0,22.0,542.0,58.0,20.0,2016.0,8.0,1,1,0,0,0,0,0
5.0,8.0,229.0,6.0,40.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,50.0,17.0,34.0,2013.0,12.0,0,0,0,0,0,0,0
1.0,1.0,1.0,8.0,12.0,2012.0,11.0,0,0,0,0,0,0,0
6.0,7.0,4.0,110.0,12.0,2015.0,6.0,0,0,0,0,0,0,0
1.0,9.0,68.0,30.0,70.0,2009.0,0.0,0,0,0,0,1,0,0
1.0,9.0,64.0,6.0,22.0,2012.0,0.0,1,0,0,0,1,0,0
1.0,9.0,257.0,30.0,99.0,2013.0,12.0,1,0,0,0,0,0,0
7.0,10.0,17.0,11.0,25.0,2009.0,0.0,0,1,1,0,0,0,0
1.0,9.0,55.0,30.0,110.0,2010.0,0.0,0,0,0,0,1,0,0
1.0,9.0,446.0,30.0,100.0,2013.0,12.0,1,0,0,0,0,0,0
1.0,9.0,272.0,8.0,19.0,2012.0,0.0,0,0,0,0,0,0,0
8.0,19.0,389.0,154.0,13.0,2015.0,6.0,0,0,0,0,0,0,0
1.0,90.0,217.0,114.0,13.0,2015.0,17.0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,42.0,2004.0,1.0,0,0,0,0,0,1,0
5.0,58.0,341.0,15.0,44.0,2009.0,5.0,0,0,0,0,1,0,1
5.0,83.0,323.0,11.0,11.0,2015.0,4.0,0,0,0,0,0,0,0
1.0,9.0,50.0,8.0,29.0,2014.0,12.0,0,0,0,0,0,0,0
